@relation pacman.pract1

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute muro_x {True,False}
@attribute muro_y {True,False}
@attribute dif_puntuacion numeric
@attribute direccion_pacman {West, Stop, East, North, South}

@data
6, 6, 4, 5, 5, 3, 1, 5, 1, 17, 8, True, False, False, True, -1, -1, False, False, -1, South
6, 5, 4, 5, 5, 3, 1, 5, 1, 17, 7, True, False, False, True, -1, 0, False, False, -1, South
6, 4, 4, 5, 4, 3, 1, 5, 1, 17, 6, True, False, False, True, -1, 0, False, False, -1, South
6, 3, 4, 5, 4, 3, 1, 5, 1, 17, 6, True, False, False, True, -1, 1, False, False, -1, South
6, 3, 4, 5, 5, 3, 1, 5, 1, 18, 6, True, False, False, True, -1, 2, False, False, -1, South
5, 3, 4, 5, 6, 3, 1, 5, 1, 18, 7, True, False, False, True, 0, 3, False, False, -1, West
4, 3, 4, 5, 5, 3, 1, 5, 1, 18, 8, True, False, False, True, 1, 2, False, False, -1, West
3, 3, 4, 6, 5, 3, 1, 5, 1, 18, 8, True, False, False, True, 3, 2, False, False, -1, West
3, 4, 4, 6, 6, 3, 1, 5, 1, 18, 8, True, False, False, True, 3, 2, False, False, -1, North
3, 5, 4, 6, 6, 3, 1, 5, 1, 18, 9, True, False, False, True, 3, 1, False, False, -1, North
3, 6, 4, 6, 5, 3, 1, 5, 1, 17, 9, True, False, False, True, 3, -1, False, False, -1, North
4, 6, 4, 6, 4, 3, 1, 5, 1, 17, 9, True, False, False, True, 2, -2, False, False, -1, East
5, 6, 4, 6, 5, 3, 1, 5, 1, 17, 9, True, False, False, True, 1, -1, False, False, -1, East
6, 6, 4, 5, 5, 3, 1, 5, 1, 16, 9, True, False, False, True, -1, -1, False, False, -1, East
7, 6, 4, 5, 4, 3, 1, 5, 1, 16, 9, True, False, False, True, -2, -2, False, True, -1, East
8, 6, 4, 5, 5, 3, 1, 5, 1, 16, 10, True, False, False, True, -3, -1, False, False, -1, East
9, 6, 4, 4, 5, 3, 1, 5, 1, 17, 10, True, False, False, True, -5, -1, False, False, -1, East
10, 6, 4, 4, 5, 3, 1, 5, 1, 18, 10, True, False, False, True, -6, -1, False, False, -1, East
9, 6, 4, 4, 4, 3, 1, 5, 1, 18, 10, True, False, False, True, -5, -2, False, False, -1, West
8, 6, 4, 4, 3, 3, 1, 5, 1, 18, 11, True, False, False, True, -4, -3, False, False, -1, West
7, 6, 4, 5, 3, 3, 1, 5, 1, 18, 11, True, False, False, True, -2, -3, False, True, -1, West
6, 6, 4, 5, 4, 3, 1, 5, 1, 17, 11, True, False, False, True, -1, -2, False, False, -1, West
5, 6, 4, 5, 4, 3, 1, 5, 1, 16, 11, True, False, False, True, 0, -2, False, False, -1, West
5, 5, 4, 5, 3, 3, 1, 5, 1, 17, 11, True, False, False, True, 0, -2, False, False, -1, South
5, 4, 4, 5, 3, 3, 1, 5, 1, 16, 11, True, False, False, True, 0, -1, False, False, -1, South
5, 3, 4, 1, 1, 3, 1, 5, 1, 16, 11, False, False, False, True, 11, 8, True, False, 199, South
5, 3, 4, 1, 1, 3, 1, 5, 1, 16, 12, False, False, False, True, 11, 9, True, False, -1, South
5, 4, 4, 1, 1, 3, 1, 5, 1, 17, 12, False, False, False, True, 12, 8, True, False, -1, North
5, 5, 4, 1, 1, 3, 1, 5, 1, 17, 12, False, False, False, True, 12, 7, True, False, -1, North
5, 6, 4, 1, 1, 3, 1, 5, 1, 17, 13, False, False, False, True, 12, 7, False, False, -1, North
5, 7, 4, 1, 1, 3, 1, 5, 1, 16, 13, False, False, False, True, 11, 6, False, False, -1, North
6, 7, 4, 1, 1, 3, 1, 5, 1, 16, 12, False, False, False, True, 10, 5, False, False, -1, East
7, 7, 4, 1, 1, 3, 1, 5, 1, 17, 12, False, False, False, True, 10, 5, False, False, -1, East
8, 7, 4, 1, 1, 3, 1, 5, 1, 16, 12, False, False, False, True, 8, 5, False, True, -1, East
9, 7, 4, 1, 1, 3, 1, 5, 1, 16, 12, False, False, False, True, 7, 5, False, False, -1, East
10, 7, 4, 1, 1, 3, 1, 5, 1, 17, 12, False, False, False, True, 7, 5, False, False, -1, East
11, 7, 4, 1, 1, 3, 1, 5, 1, 17, 12, False, False, False, True, 6, 5, False, False, -1, East
11, 8, 4, 1, 1, 3, 1, 5, 1, 17, 13, False, False, False, True, 6, 5, False, False, -1, North
11, 9, 4, 1, 1, 3, 1, 5, 1, 17, 13, False, False, False, True, 6, 4, True, False, -1, North
11, 10, 4, 1, 1, 3, 1, 5, 1, 17, 13, False, False, False, True, 6, 3, True, False, -1, North
11, 11, 4, 1, 1, 3, 1, 5, 1, 16, 13, False, False, False, True, 5, 2, True, False, -1, North
11, 12, 4, 1, 1, 3, 1, 5, 1, 16, 12, False, False, False, True, 5, 0, False, False, -1, North
12, 12, 4, 1, 1, 3, 1, 5, 1, 15, 12, False, False, False, True, 3, 0, False, False, -1, East
13, 12, 4, 1, 1, 3, 1, 5, 1, 15, 12, False, False, False, True, 2, 0, False, False, -1, East
14, 12, 4, 1, 1, 3, 1, 5, 1, 15, 12, False, False, False, True, 1, 0, False, False, -1, East
15, 12, 4, 1, 1, 3, 1, 5, 1, 16, 12, False, False, False, True, 1, 0, False, False, -1, East
16, 12, 4, 1, 1, 3, 1, 5, 1, 17, 12, False, False, False, True, 1, 0, False, False, -1, East
