@relation pacman.pract1

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute muro_x {True,False}
@attribute muro_y {True,False}
@attribute dif_puntuacion numeric
@attribute direccion_pacman {West, Stop, East, North, South}

@data
19, 7, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 5, False, False, -1, North
19, 8, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 4, False, False, -1, North
19, 9, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 3, False, False, 99, North
19, 10, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 2, False, False, -1, North
19, 11, 4, 1, 1, 3, 1, 19, 12, 22, 9, False, False, True, True, 0, 1, False, False, -1, North
19, 12, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 3, -3, False, False, 199, North
20, 12, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 2, -3, False, False, 99, East
21, 12, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 1, -3, False, False, -1, East
22, 12, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 0, -3, False, False, -1, East
22, 11, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 0, -2, False, False, 99, South
22, 10, 4, 1, 1, 3, 1, 5, 1, 22, 9, False, False, False, True, 0, -1, False, False, 99, South
